environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,0,0.0,15.029035695061097,0.6467088763576528,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,5,59582.17578125,22.629619867269074,0.6964556427968306,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,10,117539.64453125,25.868146903882955,0.7150067382440799,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,15,175313.05078125,27.65172523582015,0.7150066725064671,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,20,232958.4609375,28.68035442434906,0.7167578823418191,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,25,290316.921875,28.908403723631384,0.716148750702811,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,30,347400.4453125,29.96928822479582,0.7231655994322963,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,35,404809.6484375,30.116236217546145,0.7307689201955034,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,40,462048.70703125,30.162624267308576,0.7305958787079664,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,45,519367.16796875,30.3576714528337,0.7307695761830629,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,50,576919.640625,30.599723122867776,0.7324056779751652,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,55,634223.90625,30.955325567890082,0.7317065820921494,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,60,691469.09765625,30.990910987205243,0.7317065821236424,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,65,748569.89453125,31.81827212104427,0.7317064011941921,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,70,805562.953125,31.897224661701447,0.7329576207643987,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,75,862378.56640625,32.03366236897003,0.7336770761446517,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,80,919326.12109375,32.21152721912522,0.7341427249216174,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,85,976427.11328125,33.364639284306605,0.7341427249216174,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,90,1032990.37890625,33.244454866087715,0.7328969130623311,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,95,1089515.328125,33.552122201002625,0.7340781877212589,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,7,7,100,1146546.13671875,33.977318551816225,0.7409748622118061,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,0,0.0,15.038870159530155,0.6467088763576528,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,5,35958.30078125,0.25021992618604527,0.0,18,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,10,72229.82421875,0.455880751586318,0.0011231269098554166,69,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,15,107799.375,0.5795835121044848,0.046848264916382096,69,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,20,143468.08203125,0.3272228920178531,0.04945181390965347,60,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,25,178566.10546875,0.5334053731639012,0.08459826284803036,112,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,30,213746.1875,0.5597273777337544,0.07705207128128648,38,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,35,249204.18359375,0.39582566928649404,0.07922423971761021,46,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,40,284323.43359375,0.38606488477050005,0.08190461039373505,45,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,45,319833.29296875,0.33896466140390097,0.07045194825130184,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,50,355059.30859375,0.3067964142265075,0.07007060199925068,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,55,390265.35546875,0.34199110871768523,0.06755666812893187,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,60,425511.12890625,0.36163085091480995,0.08209485368052072,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,65,460806.37890625,0.3018450634107176,0.06924415594255912,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,70,495970.27734375,0.2632998562396408,0.06836471503141332,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,75,531165.7421875,0.39312141997527106,0.08182243225266116,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,80,566404.28125,0.3763629648203233,0.07946847996926738,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,85,601598.16796875,0.4285991735830004,0.09053946012722536,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,90,636795.9140625,0.356777175894221,0.06776707062172657,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,95,671976.6640625,0.28085528460644127,0.066309864729883,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,7,7,100,707173.0625,0.30025157951845066,0.0707538581770757,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,0,0.0,18.615860468455885,0.588261748398699,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,5,34657.47265625,23.651531995242294,0.6462045949294873,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,10,69395.28125,24.51017993550415,0.6666248842956651,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,15,104086.5703125,26.815313376548175,0.6839890960089845,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,20,138839.6953125,26.521994623081145,0.6952200809802241,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,25,173626.7890625,27.993466318895454,0.7077560227377498,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,30,208294.69140625,28.44872811697376,0.7186581012253409,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,35,242968.69921875,29.372267030672965,0.7186678600069969,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,40,277767.1796875,29.518510434828617,0.7186678600069969,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,45,312459.47265625,29.855914621066578,0.7186678587768144,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,50,347165.19921875,30.190598323989576,0.7186678600069969,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,55,381856.640625,33.17788901274992,0.7232164474609255,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,60,416411.578125,33.17468303709635,0.7296278311634585,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,65,451050.5234375,33.188900864669165,0.7301606270487405,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,70,485678.6875,33.28293962591555,0.7297767309388055,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,75,520482.1953125,33.376216782386244,0.7297200691702738,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,80,555348.56640625,33.38014736726825,0.7299017052143533,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,85,590142.68359375,33.582585474693175,0.7303268623254455,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,90,624883.2734375,33.437351686839754,0.7306462480909488,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,95,659337.19921875,33.81267920189892,0.7306665729750828,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,100,694002.11328125,33.57192031866171,0.7305103355434654,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,0,0.0,18.84078663087454,0.5874773944487645,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,5,34674.80859375,20.62827940937093,0.6688268339360355,510,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,10,69214.78125,20.31128438991871,0.6732541620330381,654,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,15,103789.7578125,20.448504531609736,0.675106993169792,650,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,20,138282.05859375,15.098826748420484,0.6757861573217127,757,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,25,172965.1015625,5.05918118666067,0.4872263338314948,634,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,30,207509.44921875,4.348802958309598,0.4880297313485884,586,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,35,241985.37890625,4.652682170183167,0.4877149567667466,292,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,40,276331.38671875,6.348711484756314,0.4896970900393707,307,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,45,310715.796875,6.595247540963659,0.49051002908636454,298,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,50,345068.21484375,5.144827755039301,0.489415919659031,271,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,55,379564.71875,5.293707416708577,0.4900602410493734,262,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,60,414253.03515625,5.536838038717268,0.49007448424312194,279,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,65,448656.48828125,5.583995919459545,0.4897809930622245,229,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,70,483036.953125,5.822801902614169,0.4915728275306241,302,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,75,517374.5625,6.798367278019793,0.4924882660989145,344,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,80,551889.859375,6.6856261093197595,0.4923487560312027,353,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,85,586385.72265625,5.871790306200725,0.49284991297695324,334,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,90,620733.2890625,6.1287980435676355,0.4927827664921389,408,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,95,655190.66015625,11.225614159462769,0.5252076927435418,319,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,100,689641.19140625,13.066887776780877,0.516462151094922,319,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,0,0.0,18.75316085225594,0.5851771180430436,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,5,59192.12890625,22.16046754535084,0.6753319758494152,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,10,117317.08203125,25.178563955012383,0.6794738309773944,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,15,175034.6015625,26.822004715383425,0.681301212739123,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,20,232424.77734375,27.811702362431394,0.7057093801978478,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,25,289980.94921875,28.13583467011352,0.7053500881415166,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,30,347247.7578125,28.339175922247936,0.7069586053153527,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,35,404604.96875,29.53733938836528,0.705809039898971,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,40,461773.44140625,29.797058150737374,0.7067276235922177,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,45,518835.7578125,29.98848435463208,0.7058065924570743,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,50,576363.47265625,30.077565466872567,0.7153857423951698,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,55,633649.83984375,31.523796830853,0.7313530770435894,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,60,690580.51171875,31.60571429834626,0.7318996294315189,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,65,747992.1875,32.39360029721744,0.7323520188795066,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,70,805294.6015625,32.29483070576032,0.7320572459702771,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,75,862321.07421875,32.76892854796185,0.732996479142104,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,80,918838.08203125,32.399134958411516,0.7330283638660574,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,85,975655.13671875,32.17220487320949,0.732370403397251,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,90,1032632.64453125,32.963154026828626,0.7323116446673343,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,95,1089286.1953125,33.559144120916045,0.7322923313116542,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,8,8,100,1145787.296875,33.508628455918824,0.73484137318116,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,0,0.0,18.441344023000326,0.5833708894758127,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,5,35687.98828125,1.0721334421703599,0.0283844015805948,35,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,10,70976.40234375,0.5188615874222434,0.005285862847971917,59,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,15,106392.21484375,0.5643934214102656,0.05624026756897755,95,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,20,141756.59765625,0.6875117257219099,0.061068226998500154,221,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,25,177171.42578125,0.40829256286243776,0.0617666928725066,320,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,30,212508.7109375,0.4166839965307183,0.06109683547051498,161,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,35,247752.73046875,0.4008039591434497,0.057379667113452965,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,40,283267.64453125,0.3873502128946884,0.0579371101087846,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,45,319029.9609375,0.38431617356578623,0.05894780205032273,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,50,354432.98828125,0.3898379622787117,0.056031197832169304,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,55,389840.61328125,0.3936552938420482,0.055912012821623884,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,60,425141.58203125,0.39670629905704247,0.05817258062257664,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,65,460488.8984375,0.3810101341528493,0.0600675765085547,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,70,495828.21875,0.41778219470762273,0.05652551804492058,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,75,531294.60546875,0.41813967644846944,0.05800814295075029,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,80,566762.4609375,0.37265749241075585,0.05844356755735155,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,85,602248.8671875,0.37598203175216144,0.060005883132204084,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,90,637565.890625,0.4108921683124081,0.057035419294261716,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,95,672822.34765625,0.384399977281486,0.06046236731813345,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,8,8,100,708082.4921875,0.39302562824940196,0.05880510050952757,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,0,0.0,15.283269828782558,0.4960098785725198,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,5,34786.39453125,20.66757287813196,0.64309016624226,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,10,69540.109375,25.769675931158897,0.6878586549993061,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,15,104063.015625,27.354342020039383,0.7065902835758782,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,20,138557.35546875,28.07188584561087,0.7114098560074067,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,25,173240.6796875,28.775392713787756,0.7129925293290725,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,30,207999.1328125,28.923887628656065,0.7127511818185042,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,35,242739.6484375,29.266652379228425,0.713940560391931,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,40,277328.296875,29.39296352999118,0.7120921758218537,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,45,311950.63671875,29.91078608545977,0.7149324424943487,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,50,346617.03125,29.957811074638812,0.7123479073340636,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,55,381197.14453125,30.186228422822445,0.7117853644966674,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,60,415884.45703125,30.36985632553205,0.7145978164821281,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,65,450670.21875,30.503047515608156,0.712278898719284,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,70,485532.34375,30.888749310167153,0.7133722374565393,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,75,520129.5703125,31.367374290321298,0.7225613549770143,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,80,554682.46484375,31.635018083791785,0.7245210453661204,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,85,589324.90625,31.867522147674848,0.7270325369306018,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,90,623931.078125,31.785499720438413,0.7281218115838844,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,95,658574.09375,31.9181841137906,0.7280632759367263,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,100,693101.875,32.28492556454418,0.7305266281525561,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,0,0.0,15.254661276243475,0.4945463055941702,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,5,34583.8203125,20.253654067988784,0.7066554312767774,548,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,10,69025.32421875,22.14945819790385,0.7141746372705724,530,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,15,103575.95703125,25.005335040766216,0.7128535711341787,868,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,20,138007.390625,26.113563163122485,0.7128967656436598,895,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,25,172527.71484375,28.80749977083042,0.7151021130192099,947,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,30,207161.375,30.166339526491218,0.7160391674915474,986,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,35,241694.47265625,31.59778270874019,0.7163674431550887,947,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,40,276253.54296875,30.950779761944254,0.7176073624922272,1005,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,45,310816.67578125,31.787981659214804,0.7210224966026086,954,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,50,345210.8203125,32.490168021722525,0.7176657519814171,1026,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,55,379669.0,19.60748361521627,0.5563716933382071,557,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,60,414279.66796875,15.626267823407792,0.5347085610373901,712,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,65,448781.75390625,12.909142887938298,0.5186392882731714,655,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,70,483292.12890625,9.34803768270229,0.5073570021776767,538,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,75,517683.2890625,8.752848277653412,0.5048414426969928,720,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,80,552157.24609375,9.124512334827527,0.506677662027563,757,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,85,586649.94140625,9.064719156068788,0.5069071124806566,534,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,90,621126.73828125,9.064727417842155,0.5068273837736409,649,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,95,655494.55859375,8.51843834135578,0.5052683471252554,668,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,100,689901.2265625,8.477227707024305,0.5047981933836225,862,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,0,0.0,15.25090264911557,0.4973485914792265,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,5,59381.4609375,23.196379470649596,0.5986917071513768,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,10,117589.859375,24.74740807385975,0.6442379733389256,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,15,175516.6875,25.40766226477898,0.6902689815500879,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,20,233601.60546875,27.8475717849947,0.6948756644388142,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,25,291580.4140625,28.383390598238403,0.6940187710845095,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,30,349412.6640625,31.309709443675263,0.7238803229450327,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,35,407008.9609375,30.91520406506925,0.7263145359477327,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,40,464802.57421875,31.195076579474108,0.737469719055455,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,45,522526.83203125,32.15908196946418,0.7362034625222179,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,50,580227.09375,32.65634407419043,0.737261003596003,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,55,637889.32421875,32.84192716227823,0.7372918896881481,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,60,695280.6171875,33.00317023735672,0.7402151901788924,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,65,752234.14453125,33.11558756591968,0.7400482158985159,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,70,809389.515625,33.275310289671964,0.7404992510936925,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,75,866542.0859375,33.16696742798451,0.7428081478932949,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,80,923483.51953125,34.93233720147674,0.7437035231776461,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,85,980669.65234375,34.58005371198189,0.7427840672511745,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,90,1037699.93359375,34.64020686152683,0.7415693826206688,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,95,1094463.875,34.740034668993246,0.7415354230411767,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,9,9,100,1151486.890625,35.662416474151144,0.7429274935143682,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,0,0.0,15.188364434779404,0.49425201245436085,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,5,35376.3828125,6.362252607559446,0.23106074997054196,47,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,10,70746.7109375,6.231463073575391,0.23081518682472696,24,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,15,106201.59375,7.4877186547594095,0.22885135464070505,205,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,20,141614.54296875,4.864535083702612,0.2267096667110005,119,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,25,177037.82421875,4.907408626413742,0.23701028727917992,367,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,30,212334.36328125,4.9996534414086105,0.23714034918504517,114,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,35,247713.97265625,5.68744467115463,0.24806797108516349,130,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,40,283089.3671875,5.58738544819108,0.26207174164200747,300,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,45,318635.6484375,6.948427588953797,0.29487643296041605,174,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,50,354056.609375,7.638856650753743,0.31671682864274964,322,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,55,389457.0546875,7.607656227205623,0.3188994581562025,243,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,60,424840.34765625,6.90191709483421,0.30210739799371616,106,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,65,460050.5703125,7.108054390947584,0.30842466076040903,238,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,70,495375.5078125,6.929619184311891,0.30286842649000373,325,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,75,530825.19921875,7.213505473516614,0.3134411786284485,123,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,80,566290.2890625,6.861211595600625,0.30112619702259696,562,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,85,601675.88671875,7.196751098872076,0.31736335572673036,432,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,90,636937.34375,6.783072842797734,0.2986103115532136,308,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,95,672241.85546875,6.355606378448746,0.2816459825163847,134,2
mo_swimmer,evox,rvea,EvoX–RVEA,9,9,100,707551.35546875,6.665030761539583,0.29187799789066143,313,2
