framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1355.4749755859375,2.710949951171875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_10_seed_10/evox_nsga3/final_objectives.pt,0.015789278612282215,,,,,success,,1024,0.015789278612282215,0.01574323083324023,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,985,,66.39033508300781,0.13278067016601564,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_10_seed_10/cuda_moea_rvea/final_objectives.pt,0.026125334957761537,,,,,success,,985,0.026125334957761537,0.025855114679522166,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,987,,829.6471557617188,1.6592943115234375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_10_seed_10/evox_rvea/final_objectives.pt,0.02552527180590446,,,,,success,,987,0.02552527180590446,0.025357111098693357,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.2241973876953,0.47044839477539063,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_10_seed_10/cuda_moea_nsga3/final_objectives.pt,0.016087296989094942,,,,,success,,1024,0.016087296989094942,0.015953457102402955,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,977,,66.77903747558594,0.13355807495117186,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_11_seed_11/cuda_moea_rvea/final_objectives.pt,0.030780963316060807,,,,,success,,976,0.030780963316060807,0.030440351396256757,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,983,,834.0848388671875,1.668169677734375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_11_seed_11/evox_rvea/final_objectives.pt,0.029189622289843578,,,,,success,,983,0.029189622289843578,0.028756270410429184,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.39830017089844,0.4667966003417969,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_11_seed_11/cuda_moea_nsga3/final_objectives.pt,0.01635617970337494,,,,,success,,1024,0.01635617970337494,0.016253191264162328,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1359.704833984375,2.71940966796875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_11_seed_11/evox_nsga3/final_objectives.pt,0.016032381147623447,,,,,success,,1024,0.016032381147623447,0.01589855046296088,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,987,,835.323486328125,1.67064697265625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_12_seed_12/evox_rvea/final_objectives.pt,0.027348990750542788,,,,,success,,984,0.027348990750542788,0.02701423268164035,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,238.3431396484375,0.476686279296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_12_seed_12/cuda_moea_nsga3/final_objectives.pt,0.015925168934469356,,,,,success,,1024,0.015925168934469356,0.015768432383767284,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1368.7694091796875,2.737538818359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_12_seed_12/evox_nsga3/final_objectives.pt,0.015970499962610483,,,,,success,,1024,0.015970499962610483,0.01584730212373614,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,985,,66.4582748413086,0.13291654968261718,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_12_seed_12/cuda_moea_rvea/final_objectives.pt,0.02709195107228618,,,,,success,,983,0.02709195107228618,0.02674820575986043,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.52149963378906,0.46904299926757814,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_13_seed_13/cuda_moea_nsga3/final_objectives.pt,0.01620970831032115,,,,,success,,1023,0.01620970831032115,0.016053626114918607,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1377.0975341796875,2.754195068359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_13_seed_13/evox_nsga3/final_objectives.pt,0.015820007892336646,,,,,success,,1024,0.015820007892336646,0.015695950992326128,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,986,,66.61456298828125,0.1332291259765625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_13_seed_13/cuda_moea_rvea/final_objectives.pt,0.02959562101097381,,,,,success,,986,0.02959562101097381,0.029252735887040457,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,980,,829.2655639648438,1.6585311279296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_13_seed_13/evox_rvea/final_objectives.pt,0.03360969676837308,,,,,success,,977,0.03360969676837308,0.03329846497000788,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1354.7261962890625,2.709452392578125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_14_seed_14/evox_nsga3/final_objectives.pt,0.016075699960189597,,,,,success,,1024,0.016075699960189597,0.01599569014600027,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,986,,66.42316436767578,0.13284632873535157,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_14_seed_14/cuda_moea_rvea/final_objectives.pt,0.029624452195090124,,,,,success,,986,0.029624452195090124,0.029335083956847474,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,982,,849.5003051757812,1.6990006103515625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_14_seed_14/evox_rvea/final_objectives.pt,0.027730853261428053,,,,,success,,982,0.027730853261428053,0.02743801475881848,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.2803192138672,0.4665606384277344,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_14_seed_14/cuda_moea_nsga3/final_objectives.pt,0.016805891875160135,,,,,success,,1023,0.016805891875160135,0.016618085040642563,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,983,,66.58614349365234,0.13317228698730468,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_rvea/final_objectives.pt,0.028537164130449644,,,,,success,,983,0.028537164130449644,0.028135582352063194,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,968,,822.3827514648438,1.6447655029296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt,0.028195706840127916,,,,,success,,966,0.028195706840127916,0.02789475546278139,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.26351928710938,0.46852703857421873,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_nsga3/final_objectives.pt,0.015997437089130023,,,,,success,,1024,0.015997437089130023,0.015840203525628784,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1355.0941162109375,2.710188232421875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_15_seed_15/evox_nsga3/final_objectives.pt,0.01624062003778336,,,,,success,,1024,0.01624062003778336,0.01610416941859961,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,982,,827.6935424804688,1.6553870849609376,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_16_seed_16/evox_rvea/final_objectives.pt,0.03108755015294216,,,,,success,,980,0.03108755015294216,0.030789699783096307,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.40451049804688,0.46880902099609373,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_16_seed_16/cuda_moea_nsga3/final_objectives.pt,0.01627497810705828,,,,,success,,1024,0.01627497810705828,0.016141600959265208,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1369.1011962890625,2.738202392578125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_16_seed_16/evox_nsga3/final_objectives.pt,0.016018107610661487,,,,,success,,1024,0.016018107610661487,0.01594974861628758,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,978,,68.95645141601562,0.13791290283203125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_16_seed_16/cuda_moea_rvea/final_objectives.pt,0.030798582785018475,,,,,success,,978,0.030798582785018475,0.03075571637855013,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.77011108398438,0.46954022216796876,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_17_seed_17/cuda_moea_nsga3/final_objectives.pt,0.016202508940067504,,,,,success,,1024,0.016202508940067504,0.016050826142116992,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1353.256103515625,2.70651220703125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_17_seed_17/evox_nsga3/final_objectives.pt,0.016115169746786073,,,,,success,,1024,0.016115169746786073,0.01601627423123003,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,984,,66.4238052368164,0.1328476104736328,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_17_seed_17/cuda_moea_rvea/final_objectives.pt,0.027737559134090203,,,,,success,,983,0.027737559134090203,0.027464001896523937,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,976,,843.4417114257812,1.6868834228515626,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_17_seed_17/evox_rvea/final_objectives.pt,0.027885445315888966,,,,,success,,972,0.027885445315888966,0.027599206275722873,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1396.7098388671875,2.793419677734375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_18_seed_18/evox_nsga3/final_objectives.pt,0.015687813254534704,,,,,success,,1024,0.015687813254534704,0.015626653886473663,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,979,,66.39507293701172,0.13279014587402344,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_18_seed_18/cuda_moea_rvea/final_objectives.pt,0.03137851492042122,,,,,success,,979,0.03137851492042122,0.031035839869311427,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,968,,832.2337646484375,1.664467529296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_18_seed_18/evox_rvea/final_objectives.pt,0.02767394100267211,,,,,success,,967,0.02767394100267211,0.027390619387707902,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,236.33395385742188,0.47266790771484374,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_18_seed_18/cuda_moea_nsga3/final_objectives.pt,0.01616016137499576,,,,,success,,1023,0.01616016137499576,0.015961268468849852,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,982,,66.25138854980469,0.13250277709960936,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_19_seed_19/cuda_moea_rvea/final_objectives.pt,0.02852356635064725,,,,,success,,982,0.02852356635064725,0.028286778068855534,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,976,,826.6968383789062,1.6533936767578126,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_19_seed_19/evox_rvea/final_objectives.pt,0.02495844436413812,,,,,success,,971,0.02495844436413812,0.02475136938565846,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.21868896484375,0.4684373779296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_19_seed_19/cuda_moea_nsga3/final_objectives.pt,0.016236215186762742,,,,,success,,1023,0.016236215186762742,0.016070746769782977,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1370.2220458984375,2.740444091796875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_19_seed_19/evox_nsga3/final_objectives.pt,0.01539912588997642,,,,,success,,1024,0.01539912588997642,0.01524430157398935,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,974,,825.3585815429688,1.6507171630859374,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_20_seed_20/evox_rvea/final_objectives.pt,0.02524733192982665,,,,,success,,966,0.02524733192982665,0.024959533659164646,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,237.06317138671875,0.4741263427734375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_20_seed_20/cuda_moea_nsga3/final_objectives.pt,0.016081807826381463,,,,,success,,1023,0.016081807826381463,0.0159541505709605,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1378.374267578125,2.75674853515625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_20_seed_20/evox_nsga3/final_objectives.pt,0.016198898228157097,,,,,success,,1023,0.016198898228157097,0.016106687306059724,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,979,,66.69219207763672,0.13338438415527343,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_20_seed_20/cuda_moea_rvea/final_objectives.pt,0.02548959092285171,,,,,success,,979,0.02548959092285171,0.025313742523652125,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.33197021484375,0.4686639404296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_21_seed_21/cuda_moea_nsga3/final_objectives.pt,0.016343451803329283,,,,,success,,1023,0.016343451803329283,0.01617574504524532,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1369.9552001953125,2.739910400390625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_21_seed_21/evox_nsga3/final_objectives.pt,0.015294694099492046,,,,,success,,1024,0.015294694099492046,0.01519020457470378,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,979,,68.006591796875,0.13601318359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_21_seed_21/cuda_moea_rvea/final_objectives.pt,0.03255796371459854,,,,,success,,978,0.03255796371459854,0.03227340274643685,20000
